jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis
JOB1362685408670,COMP7,VICE_PRESIDENT,DOCTORAL,PHYSICS,SERVICE,11,34
JOB1362685408671,COMP30,JUNIOR,NONE,NONE,SERVICE,5,8
JOB1362685408672,COMP19,CEO,NONE,NONE,HEALTH,20,66
JOB1362685408673,COMP48,CFO,BACHELORS,PHYSICS,WEB,9,75
JOB1362685408674,COMP62,JUNIOR,DOCTORAL,COMPSCI,FINANCE,18,17
JOB1362685408675,COMP19,JUNIOR,BACHELORS,NONE,EDUCATION,9,23
JOB1362685408676,COMP6,MANAGER,BACHELORS,CHEMISTRY,SERVICE,8,51
JOB1362685408677,COMP46,CFO,NONE,NONE,EDUCATION,18,90
JOB1362685408678,COMP20,JANITOR,NONE,NONE,AUTO,4,98
JOB1362685408679,COMP45,CEO,HIGH_SCHOOL,NONE,AUTO,2,74
JOB1362685408680,COMP34,MANAGER,BACHELORS,NONE,FINANCE,15,56
JOB1362685408681,COMP57,CFO,HIGH_SCHOOL,NONE,OIL,14,34
JOB1362685408682,COMP2,CFO,DOCTORAL,BIOLOGY,FINANCE,20,55
JOB1362685408683,COMP21,CEO,BACHELORS,BUSINESS,OIL,23,56
JOB1362685408684,COMP7,MANAGER,BACHELORS,NONE,OIL,1,46
JOB1362685408685,COMP26,JUNIOR,NONE,NONE,EDUCATION,4,39
JOB1362685408686,COMP22,SENIOR,NONE,NONE,WEB,20,39
JOB1362685408687,COMP20,JUNIOR,DOCTORAL,BUSINESS,OIL,0,0
JOB1362685408688,COMP24,CTO,HIGH_SCHOOL,NONE,AUTO,4,87
JOB1362685408689,COMP13,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,22,42
JOB1362685408690,COMP37,CTO,MASTERS,COMPSCI,AUTO,1,56
JOB1362685408691,COMP34,JUNIOR,MASTERS,CHEMISTRY,FINANCE,21,86
JOB1362685408692,COMP15,JUNIOR,HIGH_SCHOOL,NONE,HEALTH,2,75
JOB1362685408693,COMP55,MANAGER,HIGH_SCHOOL,NONE,SERVICE,5,66
JOB1362685408694,COMP55,JANITOR,NONE,NONE,AUTO,0,7
JOB1362685408695,COMP21,CTO,DOCTORAL,BUSINESS,WEB,5,58
JOB1362685408696,COMP25,MANAGER,MASTERS,BIOLOGY,HEALTH,15,49
JOB1362685408697,COMP19,JUNIOR,BACHELORS,NONE,WEB,0,58
JOB1362685408698,COMP19,CEO,MASTERS,BUSINESS,EDUCATION,3,66
JOB1362685408699,COMP19,SENIOR,BACHELORS,MATH,HEALTH,16,60
JOB1362685408700,COMP23,JANITOR,NONE,NONE,EDUCATION,9,63
JOB1362685408701,COMP7,CFO,NONE,NONE,SERVICE,4,21
JOB1362685408702,COMP57,JUNIOR,HIGH_SCHOOL,NONE,AUTO,12,8
JOB1362685408703,COMP12,VICE_PRESIDENT,NONE,NONE,AUTO,9,13
JOB1362685408704,COMP7,CEO,BACHELORS,NONE,EDUCATION,18,28
JOB1362685408705,COMP24,CFO,NONE,NONE,SERVICE,14,37
JOB1362685408706,COMP7,MANAGER,BACHELORS,BIOLOGY,OIL,10,22
JOB1362685408707,COMP3,SENIOR,BACHELORS,PHYSICS,AUTO,2,51
JOB1362685408708,COMP38,CTO,BACHELORS,MATH,HEALTH,20,30
JOB1362685408709,COMP52,CTO,DOCTORAL,ENGINEERING,HEALTH,10,97
JOB1362685408710,COMP39,CTO,HIGH_SCHOOL,NONE,FINANCE,15,86
JOB1362685408711,COMP36,CEO,DOCTORAL,LITERATURE,AUTO,9,22
JOB1362685408712,COMP33,MANAGER,DOCTORAL,MATH,EDUCATION,2,95
JOB1362685408713,COMP7,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,13,66
JOB1362685408714,COMP46,CFO,HIGH_SCHOOL,NONE,HEALTH,5,40
JOB1362685408715,COMP21,JANITOR,HIGH_SCHOOL,NONE,FINANCE,11,88
JOB1362685408716,COMP27,SENIOR,DOCTORAL,LITERATURE,WEB,10,44
JOB1362685408717,COMP33,CFO,HIGH_SCHOOL,NONE,EDUCATION,10,62
JOB1362685408718,COMP57,VICE_PRESIDENT,DOCTORAL,BIOLOGY,EDUCATION,1,8
JOB1362685408719,COMP27,CEO,DOCTORAL,COMPSCI,OIL,22,51
JOB1362685408720,COMP12,VICE_PRESIDENT,BACHELORS,NONE,FINANCE,8,60
JOB1362685408721,COMP38,MANAGER,NONE,NONE,AUTO,18,40
JOB1362685408722,COMP6,CTO,HIGH_SCHOOL,NONE,FINANCE,1,92
JOB1362685408723,COMP28,MANAGER,NONE,NONE,EDUCATION,19,49
JOB1362685408724,COMP51,CEO,MASTERS,NONE,HEALTH,9,78
JOB1362685408725,COMP61,SENIOR,DOCTORAL,CHEMISTRY,HEALTH,2,77
JOB1362685408726,COMP60,CFO,MASTERS,LITERATURE,AUTO,21,58
JOB1362685408727,COMP56,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,4,18
JOB1362685408728,COMP12,VICE_PRESIDENT,NONE,NONE,WEB,4,23
JOB1362685408729,COMP36,JANITOR,HIGH_SCHOOL,NONE,FINANCE,13,32
JOB1362685408730,COMP38,CTO,MASTERS,LITERATURE,AUTO,15,99
JOB1362685408731,COMP58,MANAGER,BACHELORS,PHYSICS,AUTO,12,83
JOB1362685408732,COMP12,MANAGER,NONE,NONE,AUTO,9,50
JOB1362685408733,COMP45,JANITOR,HIGH_SCHOOL,NONE,AUTO,5,52
JOB1362685408734,COMP35,VICE_PRESIDENT,DOCTORAL,PHYSICS,OIL,7,52
JOB1362685408735,COMP25,CTO,NONE,NONE,AUTO,21,24
JOB1362685408736,COMP11,CEO,BACHELORS,BUSINESS,HEALTH,22,34
JOB1362685408737,COMP35,CEO,DOCTORAL,MATH,FINANCE,10,13
JOB1362685408738,COMP26,JANITOR,HIGH_SCHOOL,NONE,SERVICE,4,79
JOB1362685408739,COMP60,CTO,DOCTORAL,COMPSCI,FINANCE,23,17
JOB1362685408740,COMP0,JANITOR,NONE,NONE,AUTO,10,57
JOB1362685408741,COMP11,VICE_PRESIDENT,NONE,NONE,SERVICE,2,40
JOB1362685408742,COMP57,JANITOR,HIGH_SCHOOL,NONE,FINANCE,7,83
JOB1362685408743,COMP28,CTO,DOCTORAL,LITERATURE,HEALTH,16,87
JOB1362685408744,COMP3,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,19,83
JOB1362685408745,COMP33,SENIOR,DOCTORAL,MATH,FINANCE,24,97
JOB1362685408746,COMP50,SENIOR,HIGH_SCHOOL,NONE,SERVICE,22,37
JOB1362685408747,COMP58,MANAGER,BACHELORS,CHEMISTRY,EDUCATION,11,60
JOB1362685408748,COMP23,MANAGER,BACHELORS,NONE,OIL,10,91
JOB1362685408749,COMP20,CFO,DOCTORAL,CHEMISTRY,WEB,10,8
JOB1362685408750,COMP30,CEO,DOCTORAL,BUSINESS,WEB,6,94
JOB1362685408751,COMP60,MANAGER,HIGH_SCHOOL,NONE,WEB,5,25
JOB1362685408752,COMP35,CTO,DOCTORAL,CHEMISTRY,AUTO,3,58
JOB1362685408753,COMP39,MANAGER,BACHELORS,BUSINESS,WEB,0,0
JOB1362685408754,COMP26,MANAGER,MASTERS,NONE,FINANCE,3,11
JOB1362685408755,COMP34,JUNIOR,DOCTORAL,BIOLOGY,FINANCE,2,25
JOB1362685408756,COMP4,MANAGER,BACHELORS,NONE,SERVICE,14,76
JOB1362685408757,COMP57,CFO,DOCTORAL,BUSINESS,AUTO,18,68
JOB1362685408758,COMP17,CEO,DOCTORAL,BIOLOGY,AUTO,10,70
JOB1362685408759,COMP45,SENIOR,NONE,NONE,HEALTH,18,5
JOB1362685408760,COMP26,CFO,DOCTORAL,COMPSCI,EDUCATION,14,3
JOB1362685408761,COMP19,CEO,MASTERS,MATH,HEALTH,13,58
JOB1362685408762,COMP3,CEO,DOCTORAL,CHEMISTRY,HEALTH,4,7
JOB1362685408763,COMP49,CTO,DOCTORAL,NONE,HEALTH,9,82
JOB1362685408764,COMP19,CEO,BACHELORS,COMPSCI,SERVICE,20,2
JOB1362685408765,COMP52,JANITOR,HIGH_SCHOOL,NONE,HEALTH,6,0
JOB1362685408766,COMP17,CFO,BACHELORS,MATH,EDUCATION,14,17
JOB1362685408767,COMP48,MANAGER,HIGH_SCHOOL,NONE,SERVICE,8,50
JOB1362685408768,COMP11,CFO,MASTERS,PHYSICS,OIL,15,91
JOB1362685408769,COMP29,CFO,BACHELORS,LITERATURE,WEB,16,61
JOB1362685408770,COMP26,JUNIOR,NONE,NONE,AUTO,21,68
JOB1362685408771,COMP25,CEO,MASTERS,MATH,OIL,12,39
JOB1362685408772,COMP15,SENIOR,MASTERS,LITERATURE,EDUCATION,17,17
JOB1362685408773,COMP10,CTO,HIGH_SCHOOL,NONE,WEB,20,12
JOB1362685408774,COMP26,SENIOR,HIGH_SCHOOL,NONE,HEALTH,23,41
JOB1362685408775,COMP33,JANITOR,HIGH_SCHOOL,NONE,FINANCE,14,24
JOB1362685408776,COMP32,CFO,HIGH_SCHOOL,NONE,SERVICE,5,92
JOB1362685408777,COMP11,CFO,HIGH_SCHOOL,NONE,WEB,13,74
JOB1362685408778,COMP25,JUNIOR,HIGH_SCHOOL,NONE,HEALTH,9,92
JOB1362685408779,COMP61,JUNIOR,BACHELORS,MATH,HEALTH,8,84
JOB1362685408780,COMP60,VICE_PRESIDENT,DOCTORAL,LITERATURE,OIL,13,46
JOB1362685408781,COMP50,CTO,NONE,NONE,OIL,17,68
JOB1362685408782,COMP18,JUNIOR,MASTERS,MATH,AUTO,2,1
JOB1362685408783,COMP12,JUNIOR,HIGH_SCHOOL,NONE,EDUCATION,23,2
JOB1362685408784,COMP25,JUNIOR,BACHELORS,PHYSICS,HEALTH,22,80
JOB1362685408785,COMP38,CTO,BACHELORS,MATH,AUTO,11,96
JOB1362685408786,COMP44,CFO,BACHELORS,COMPSCI,FINANCE,4,88
JOB1362685408787,COMP42,CFO,DOCTORAL,COMPSCI,HEALTH,12,25
JOB1362685408788,COMP23,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,6,81
JOB1362685408789,COMP15,SENIOR,NONE,NONE,SERVICE,7,62
JOB1362685408790,COMP51,CEO,BACHELORS,ENGINEERING,EDUCATION,19,20
JOB1362685408791,COMP7,JUNIOR,BACHELORS,MATH,HEALTH,10,96
JOB1362685408792,COMP10,SENIOR,HIGH_SCHOOL,NONE,AUTO,8,36
JOB1362685408793,COMP21,CTO,BACHELORS,MATH,FINANCE,9,76
JOB1362685408794,COMP40,JANITOR,NONE,NONE,FINANCE,2,31
JOB1362685408795,COMP32,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,0,19
JOB1362685408796,COMP25,CTO,BACHELORS,COMPSCI,FINANCE,5,75
JOB1362685408797,COMP16,CFO,HIGH_SCHOOL,NONE,HEALTH,16,80
JOB1362685408798,COMP36,SENIOR,MASTERS,NONE,OIL,22,47
JOB1362685408799,COMP15,VICE_PRESIDENT,BACHELORS,COMPSCI,WEB,10,15
JOB1362685408800,COMP53,CTO,MASTERS,LITERATURE,AUTO,19,86
JOB1362685408801,COMP18,SENIOR,DOCTORAL,ENGINEERING,WEB,2,87
JOB1362685408802,COMP27,MANAGER,DOCTORAL,PHYSICS,WEB,24,9
JOB1362685408803,COMP37,SENIOR,NONE,NONE,FINANCE,3,34
JOB1362685408804,COMP54,VICE_PRESIDENT,BACHELORS,CHEMISTRY,FINANCE,17,3
JOB1362685408805,COMP13,CTO,DOCTORAL,CHEMISTRY,EDUCATION,22,30
JOB1362685408806,COMP33,CTO,HIGH_SCHOOL,NONE,EDUCATION,24,37
JOB1362685408807,COMP11,CEO,NONE,NONE,OIL,23,31
JOB1362685408808,COMP20,JANITOR,HIGH_SCHOOL,NONE,OIL,1,50
JOB1362685408809,COMP55,VICE_PRESIDENT,MASTERS,PHYSICS,HEALTH,23,72
JOB1362685408810,COMP21,CFO,NONE,NONE,EDUCATION,17,20
JOB1362685408811,COMP54,SENIOR,HIGH_SCHOOL,NONE,SERVICE,24,13
JOB1362685408812,COMP17,CTO,NONE,NONE,SERVICE,6,71
JOB1362685408813,COMP52,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,17,67
JOB1362685408814,COMP59,CEO,MASTERS,BIOLOGY,WEB,15,66
JOB1362685408815,COMP56,CFO,BACHELORS,COMPSCI,WEB,11,4
JOB1362685408816,COMP1,CFO,DOCTORAL,ENGINEERING,HEALTH,15,36
JOB1362685408817,COMP61,MANAGER,HIGH_SCHOOL,NONE,OIL,1,84
JOB1362685408818,COMP59,CFO,NONE,NONE,HEALTH,6,37
JOB1362685408819,COMP23,MANAGER,MASTERS,LITERATURE,WEB,10,44
JOB1362685408820,COMP38,JUNIOR,HIGH_SCHOOL,NONE,WEB,3,2
JOB1362685408821,COMP23,CTO,MASTERS,ENGINEERING,SERVICE,12,15
JOB1362685408822,COMP30,JANITOR,NONE,NONE,SERVICE,18,81
JOB1362685408823,COMP13,JANITOR,HIGH_SCHOOL,NONE,AUTO,11,7
JOB1362685408824,COMP30,MANAGER,DOCTORAL,COMPSCI,HEALTH,5,91
JOB1362685408825,COMP49,JANITOR,HIGH_SCHOOL,NONE,AUTO,5,48
JOB1362685408826,COMP22,CTO,MASTERS,MATH,FINANCE,2,76
JOB1362685408827,COMP36,SENIOR,NONE,NONE,AUTO,13,39
JOB1362685408828,COMP39,CTO,DOCTORAL,CHEMISTRY,EDUCATION,10,42
JOB1362685408829,COMP8,SENIOR,MASTERS,MATH,OIL,8,72
JOB1362685408830,COMP35,MANAGER,HIGH_SCHOOL,NONE,OIL,19,5
JOB1362685408831,COMP47,SENIOR,MASTERS,NONE,HEALTH,10,89
JOB1362685408832,COMP44,SENIOR,BACHELORS,BUSINESS,OIL,15,46
JOB1362685408833,COMP59,MANAGER,HIGH_SCHOOL,NONE,SERVICE,15,40
JOB1362685408834,COMP15,SENIOR,MASTERS,COMPSCI,HEALTH,14,91
JOB1362685408835,COMP62,CEO,HIGH_SCHOOL,NONE,AUTO,11,98
JOB1362685408836,COMP6,CTO,MASTERS,BUSINESS,AUTO,11,82
JOB1362685408837,COMP62,JUNIOR,BACHELORS,LITERATURE,WEB,6,81
JOB1362685408838,COMP55,CFO,MASTERS,NONE,HEALTH,6,17
JOB1362685408839,COMP44,CFO,BACHELORS,BIOLOGY,EDUCATION,13,51
JOB1362685408840,COMP45,SENIOR,DOCTORAL,CHEMISTRY,EDUCATION,14,76
JOB1362685408841,COMP39,JUNIOR,NONE,NONE,FINANCE,0,92
JOB1362685408842,COMP12,VICE_PRESIDENT,DOCTORAL,NONE,OIL,2,43
JOB1362685408843,COMP35,CEO,DOCTORAL,ENGINEERING,SERVICE,23,7
JOB1362685408844,COMP42,CTO,DOCTORAL,LITERATURE,EDUCATION,16,0
JOB1362685408845,COMP61,CEO,NONE,NONE,OIL,14,79
JOB1362685408846,COMP28,VICE_PRESIDENT,BACHELORS,BIOLOGY,AUTO,20,36
JOB1362685408847,COMP8,MANAGER,BACHELORS,BUSINESS,WEB,14,90
JOB1362685408848,COMP19,MANAGER,NONE,NONE,EDUCATION,0,16
JOB1362685408849,COMP3,SENIOR,MASTERS,PHYSICS,OIL,10,68
JOB1362685408850,COMP61,CFO,HIGH_SCHOOL,NONE,FINANCE,13,64
JOB1362685408851,COMP43,CEO,BACHELORS,COMPSCI,OIL,6,94
JOB1362685408852,COMP22,VICE_PRESIDENT,MASTERS,LITERATURE,EDUCATION,24,17
JOB1362685408853,COMP10,VICE_PRESIDENT,DOCTORAL,ENGINEERING,AUTO,22,6
JOB1362685408854,COMP2,CEO,DOCTORAL,PHYSICS,FINANCE,15,68
JOB1362685408855,COMP39,CFO,HIGH_SCHOOL,NONE,OIL,6,50
JOB1362685408856,COMP20,CTO,BACHELORS,LITERATURE,SERVICE,19,28
JOB1362685408857,COMP32,SENIOR,BACHELORS,BIOLOGY,WEB,22,20
JOB1362685408858,COMP5,SENIOR,DOCTORAL,CHEMISTRY,OIL,22,81
JOB1362685408859,COMP16,JANITOR,NONE,NONE,EDUCATION,22,72
JOB1362685408860,COMP35,SENIOR,HIGH_SCHOOL,NONE,HEALTH,20,80
JOB1362685408861,COMP50,MANAGER,MASTERS,CHEMISTRY,SERVICE,12,48
JOB1362685408862,COMP59,JANITOR,NONE,NONE,HEALTH,7,39
JOB1362685408863,COMP14,CEO,MASTERS,NONE,AUTO,22,32
JOB1362685408864,COMP21,SENIOR,BACHELORS,BUSINESS,AUTO,24,77
JOB1362685408865,COMP52,CFO,DOCTORAL,BUSINESS,SERVICE,14,79
JOB1362685408866,COMP50,MANAGER,BACHELORS,BUSINESS,EDUCATION,14,93
JOB1362685408867,COMP36,JANITOR,NONE,NONE,AUTO,16,82
JOB1362685408868,COMP50,MANAGER,HIGH_SCHOOL,NONE,FINANCE,13,47
JOB1362685408869,COMP29,VICE_PRESIDENT,DOCTORAL,BUSINESS,OIL,17,85
JOB1362685408870,COMP26,CEO,NONE,NONE,EDUCATION,11,52
JOB1362685408871,COMP13,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,14,31
JOB1362685408872,COMP53,JUNIOR,MASTERS,BIOLOGY,AUTO,21,53
JOB1362685408873,COMP28,JUNIOR,MASTERS,NONE,EDUCATION,5,68
JOB1362685408874,COMP24,JUNIOR,BACHELORS,BUSINESS,OIL,4,96
JOB1362685408875,COMP53,SENIOR,MASTERS,LITERATURE,OIL,7,25
JOB1362685408876,COMP15,VICE_PRESIDENT,MASTERS,PHYSICS,EDUCATION,18,19
JOB1362685408877,COMP9,CTO,HIGH_SCHOOL,NONE,SERVICE,13,15
JOB1362685408878,COMP35,MANAGER,NONE,NONE,SERVICE,10,71
JOB1362685408879,COMP12,CEO,DOCTORAL,LITERATURE,SERVICE,8,54
JOB1362685408880,COMP55,VICE_PRESIDENT,NONE,NONE,SERVICE,16,4
JOB1362685408881,COMP26,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,12,30
JOB1362685408882,COMP33,JANITOR,HIGH_SCHOOL,NONE,WEB,11,56
JOB1362685408883,COMP60,JANITOR,HIGH_SCHOOL,NONE,WEB,6,52
JOB1362685408884,COMP19,CFO,BACHELORS,BUSINESS,OIL,14,39
JOB1362685408885,COMP11,CFO,NONE,NONE,AUTO,13,37
JOB1362685408886,COMP23,CTO,MASTERS,CHEMISTRY,EDUCATION,13,58
JOB1362685408887,COMP5,JUNIOR,HIGH_SCHOOL,NONE,OIL,20,14
JOB1362685408888,COMP27,CTO,NONE,NONE,HEALTH,20,47
JOB1362685408889,COMP61,SENIOR,BACHELORS,BUSINESS,FINANCE,18,97
JOB1362685408890,COMP13,SENIOR,BACHELORS,ENGINEERING,WEB,2,94
JOB1362685408891,COMP40,CEO,HIGH_SCHOOL,NONE,OIL,2,2
JOB1362685408892,COMP42,VICE_PRESIDENT,BACHELORS,MATH,FINANCE,1,42
JOB1362685408893,COMP59,SENIOR,BACHELORS,MATH,WEB,13,55
JOB1362685408894,COMP35,MANAGER,NONE,NONE,AUTO,20,35
JOB1362685408895,COMP30,CTO,HIGH_SCHOOL,NONE,HEALTH,16,91
JOB1362685408896,COMP40,SENIOR,NONE,NONE,AUTO,3,65
JOB1362685408897,COMP42,CEO,BACHELORS,CHEMISTRY,HEALTH,18,28
JOB1362685408898,COMP41,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,17,85
JOB1362685408899,COMP2,MANAGER,BACHELORS,CHEMISTRY,FINANCE,7,56
JOB1362685408900,COMP35,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,17,63
JOB1362685408901,COMP5,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,4,59
JOB1362685408902,COMP16,CEO,BACHELORS,CHEMISTRY,AUTO,23,4
JOB1362685408903,COMP50,VICE_PRESIDENT,NONE,NONE,WEB,21,84
JOB1362685408904,COMP27,JANITOR,NONE,NONE,OIL,22,77
JOB1362685408905,COMP59,JANITOR,NONE,NONE,OIL,16,49
JOB1362685408906,COMP4,SENIOR,BACHELORS,MATH,WEB,21,14
JOB1362685408907,COMP33,CFO,MASTERS,BUSINESS,SERVICE,12,67
JOB1362685408908,COMP29,JUNIOR,NONE,NONE,HEALTH,9,37
JOB1362685408909,COMP14,VICE_PRESIDENT,NONE,NONE,FINANCE,3,15
JOB1362685408910,COMP5,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,2,13
JOB1362685408911,COMP35,CEO,NONE,NONE,EDUCATION,21,52
JOB1362685408912,COMP62,MANAGER,DOCTORAL,BIOLOGY,EDUCATION,8,17
JOB1362685408913,COMP8,CFO,BACHELORS,CHEMISTRY,OIL,24,30
JOB1362685408914,COMP16,JANITOR,NONE,NONE,HEALTH,6,46
JOB1362685408915,COMP0,CTO,BACHELORS,BIOLOGY,EDUCATION,23,24
JOB1362685408916,COMP9,CTO,MASTERS,ENGINEERING,SERVICE,5,8
JOB1362685408917,COMP21,MANAGER,HIGH_SCHOOL,NONE,AUTO,8,95
JOB1362685408918,COMP30,JUNIOR,BACHELORS,COMPSCI,OIL,16,67
JOB1362685408919,COMP43,SENIOR,BACHELORS,CHEMISTRY,OIL,11,63
JOB1362685408920,COMP32,VICE_PRESIDENT,HIGH_SCHOOL,NONE,HEALTH,5,3
JOB1362685408921,COMP61,JUNIOR,BACHELORS,LITERATURE,FINANCE,20,15
JOB1362685408922,COMP48,JANITOR,NONE,NONE,HEALTH,8,3
JOB1362685408923,COMP13,MANAGER,HIGH_SCHOOL,NONE,WEB,17,92
JOB1362685408924,COMP61,MANAGER,HIGH_SCHOOL,NONE,AUTO,3,36
JOB1362685408925,COMP37,CTO,MASTERS,LITERATURE,HEALTH,23,37
JOB1362685408926,COMP5,CEO,BACHELORS,MATH,SERVICE,18,3
JOB1362685408927,COMP52,MANAGER,NONE,NONE,HEALTH,3,12
JOB1362685408928,COMP8,VICE_PRESIDENT,NONE,NONE,AUTO,18,48
JOB1362685408929,COMP50,CEO,BACHELORS,CHEMISTRY,OIL,21,81
JOB1362685408930,COMP5,VICE_PRESIDENT,MASTERS,PHYSICS,EDUCATION,19,4
JOB1362685408931,COMP35,CFO,MASTERS,COMPSCI,OIL,22,18
JOB1362685408932,COMP20,CTO,HIGH_SCHOOL,NONE,FINANCE,22,39
JOB1362685408933,COMP13,MANAGER,BACHELORS,BUSINESS,EDUCATION,4,83
JOB1362685408934,COMP35,VICE_PRESIDENT,BACHELORS,MATH,HEALTH,20,72
JOB1362685408935,COMP22,VICE_PRESIDENT,BACHELORS,ENGINEERING,FINANCE,22,36
JOB1362685408936,COMP33,VICE_PRESIDENT,DOCTORAL,CHEMISTRY,HEALTH,0,46
JOB1362685408937,COMP43,JANITOR,NONE,NONE,AUTO,0,24
JOB1362685408938,COMP60,VICE_PRESIDENT,BACHELORS,PHYSICS,FINANCE,22,45
JOB1362685408939,COMP38,VICE_PRESIDENT,DOCTORAL,ENGINEERING,SERVICE,17,11
JOB1362685408940,COMP31,SENIOR,BACHELORS,BUSINESS,WEB,18,0
JOB1362685408941,COMP16,CTO,NONE,NONE,WEB,1,15
JOB1362685408942,COMP20,VICE_PRESIDENT,NONE,NONE,SERVICE,11,73
JOB1362685408943,COMP8,VICE_PRESIDENT,MASTERS,PHYSICS,WEB,20,98
JOB1362685408944,COMP10,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,16,7
JOB1362685408945,COMP23,MANAGER,HIGH_SCHOOL,NONE,HEALTH,2,81
JOB1362685408946,COMP49,CFO,HIGH_SCHOOL,NONE,EDUCATION,0,59
JOB1362685408947,COMP34,VICE_PRESIDENT,NONE,NONE,HEALTH,1,60
JOB1362685408948,COMP26,MANAGER,BACHELORS,NONE,HEALTH,7,72
JOB1362685408949,COMP40,CTO,HIGH_SCHOOL,NONE,OIL,16,80
JOB1362685408950,COMP52,CFO,BACHELORS,ENGINEERING,SERVICE,17,85
JOB1362685408951,COMP51,MANAGER,NONE,NONE,OIL,13,68
JOB1362685408952,COMP59,VICE_PRESIDENT,NONE,NONE,HEALTH,7,56
JOB1362685408953,COMP62,MANAGER,DOCTORAL,CHEMISTRY,AUTO,13,83
JOB1362685408954,COMP33,MANAGER,MASTERS,CHEMISTRY,FINANCE,21,32
JOB1362685408955,COMP45,CFO,MASTERS,COMPSCI,OIL,17,87
JOB1362685408956,COMP41,CFO,DOCTORAL,PHYSICS,SERVICE,17,22
JOB1362685408957,COMP24,VICE_PRESIDENT,NONE,NONE,AUTO,3,16
JOB1362685408958,COMP43,JUNIOR,MASTERS,COMPSCI,HEALTH,11,70
JOB1362685408959,COMP45,CFO,DOCTORAL,LITERATURE,FINANCE,2,44
JOB1362685408960,COMP60,JANITOR,HIGH_SCHOOL,NONE,SERVICE,9,84
JOB1362685408961,COMP41,JANITOR,NONE,NONE,SERVICE,16,46
JOB1362685408962,COMP44,SENIOR,HIGH_SCHOOL,NONE,AUTO,17,35
JOB1362685408963,COMP54,MANAGER,NONE,NONE,FINANCE,17,68
JOB1362685408964,COMP62,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,1,92
JOB1362685408965,COMP54,CEO,BACHELORS,MATH,AUTO,20,17
JOB1362685408966,COMP6,CEO,HIGH_SCHOOL,NONE,FINANCE,18,83
JOB1362685408967,COMP31,CTO,DOCTORAL,BUSINESS,FINANCE,16,18
JOB1362685408968,COMP50,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,9,43
JOB1362685408969,COMP10,JANITOR,NONE,NONE,AUTO,19,53
JOB1362685408970,COMP38,MANAGER,MASTERS,LITERATURE,AUTO,4,6
JOB1362685408971,COMP38,JUNIOR,MASTERS,COMPSCI,HEALTH,2,97
JOB1362685408972,COMP54,JANITOR,HIGH_SCHOOL,NONE,WEB,8,43
JOB1362685408973,COMP53,CFO,NONE,NONE,AUTO,20,92
JOB1362685408974,COMP54,JUNIOR,MASTERS,ENGINEERING,AUTO,2,8
JOB1362685408975,COMP41,VICE_PRESIDENT,NONE,NONE,HEALTH,0,27
JOB1362685408976,COMP34,CEO,MASTERS,CHEMISTRY,WEB,16,17
JOB1362685408977,COMP18,CTO,HIGH_SCHOOL,NONE,EDUCATION,0,67
JOB1362685408978,COMP56,JUNIOR,DOCTORAL,PHYSICS,HEALTH,15,25
JOB1362685408979,COMP7,MANAGER,DOCTORAL,COMPSCI,WEB,8,93
JOB1362685408980,COMP16,MANAGER,MASTERS,BIOLOGY,HEALTH,19,49
JOB1362685408981,COMP32,SENIOR,MASTERS,BIOLOGY,SERVICE,18,28
JOB1362685408982,COMP45,CEO,MASTERS,MATH,HEALTH,12,7
JOB1362685408983,COMP3,MANAGER,BACHELORS,MATH,AUTO,5,33
JOB1362685408984,COMP40,CEO,BACHELORS,COMPSCI,OIL,1,97
JOB1362685408985,COMP30,CTO,BACHELORS,COMPSCI,HEALTH,5,70
JOB1362685408986,COMP40,CTO,HIGH_SCHOOL,NONE,HEALTH,8,95
JOB1362685408987,COMP35,VICE_PRESIDENT,NONE,NONE,WEB,19,23
JOB1362685408988,COMP27,MANAGER,HIGH_SCHOOL,NONE,HEALTH,16,53
JOB1362685408989,COMP25,JANITOR,NONE,NONE,SERVICE,15,53
JOB1362685408990,COMP59,CTO,NONE,NONE,OIL,6,70
JOB1362685408991,COMP27,VICE_PRESIDENT,MASTERS,CHEMISTRY,FINANCE,22,1
JOB1362685408992,COMP54,MANAGER,NONE,NONE,SERVICE,12,33
JOB1362685408993,COMP17,JANITOR,NONE,NONE,AUTO,1,20
JOB1362685408994,COMP24,MANAGER,DOCTORAL,CHEMISTRY,WEB,4,20
JOB1362685408995,COMP43,JUNIOR,HIGH_SCHOOL,NONE,EDUCATION,6,9
JOB1362685408996,COMP51,SENIOR,MASTERS,NONE,OIL,11,6
